Neighborhood,MSSubClass,Exterior1st,Exterior2nd,SaleType,MSZoning,Id,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_MISSING,KitchenQual_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
11,12,8,6,7,5,2420,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,13,15,7,5,2421,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,12,7,4,7,5,2422,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,6,13,15,7,5,2423,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,6,8,6,7,5,2424,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,11,7,6,7,5,2425,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,6,8,6,7,5,2426,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,11,7,10,7,5,2427,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,14,12,12,7,5,2428,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,4,5,2429,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11,12,7,4,7,5,2430,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,6,5,7,5,2431,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,12,11,11,7,5,2432,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11,12,11,11,7,5,2433,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,11,11,7,5,2434,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
11,12,11,11,7,5,2435,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,11,4,7,5,2436,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
11,12,7,4,7,5,2437,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,8,10,10,7,5,2438,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,3,8,6,7,3,2439,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,6,8,6,7,3,2440,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,3,5,3,7,3,2441,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,3,8,6,7,3,2442,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,3,13,15,7,3,2443,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,6,9,8,7,3,2444,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,6,8,6,6,3,2445,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,11,8,6,7,3,2446,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,11,13,15,7,3,2447,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,11,7,4,7,3,2448,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,11,8,6,7,3,2449,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,6,7,4,7,3,2450,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,11,13,15,7,3,2451,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,13,7,4,7,3,2452,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5,12,8,6,7,3,2453,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,14,9,4,7,3,2454,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,9,8,6,7,5,2455,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
7,6,8,6,7,3,2456,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7,6,8,6,8,3,2457,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,11,8,15,7,3,2458,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,4,5,3,7,3,2459,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,13,15,7,3,2460,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7,6,7,4,7,3,2461,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,7,4,7,3,2462,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,7,4,7,3,2463,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,11,7,4,7,3,2464,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,6,7,5,7,5,2465,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,6,10,10,6,5,2466,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5,11,7,5,7,3,2467,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,4,5,3,7,3,2468,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
5,6,5,3,7,3,2469,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
3,14,10,10,7,3,2470,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3,16,13,15,7,3,2471,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,8,6,7,3,2472,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,5,8,6,4,3,2473,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,6,7,4,4,3,2474,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8,11,7,4,7,5,2475,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10,5,12,12,7,5,2476,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,5,10,10,7,5,2477,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,8,10,10,7,5,2478,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,12,10,10,7,5,2479,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,14,10,10,7,5,2480,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,10,10,7,5,2481,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,5,10,10,7,5,2482,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,12,10,10,7,5,2483,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,8,6,7,5,2484,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,12,12,7,5,2485,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,11,11,7,5,2486,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,16,7,4,7,5,2487,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8,6,7,4,7,5,2488,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,12,13,15,7,5,2489,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,12,12,1,5,2490,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8,12,7,4,7,5,2491,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
19,12,7,4,7,5,2492,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,12,7,4,7,5,2493,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,12,8,6,4,5,2494,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,7,4,7,5,2495,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
19,12,8,6,7,5,2496,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,6,7,4,7,5,2497,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10,12,8,6,7,5,2498,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,3,10,10,7,5,2499,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6,15,7,4,7,5,2500,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6,12,7,4,7,5,2501,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,6,7,4,7,5,2502,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,6,8,6,7,5,2503,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14,6,7,4,7,5,2504,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14,16,13,15,8,5,2505,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,9,5,2506,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,12,14,16,9,5,2507,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,12,13,15,9,5,2508,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,12,13,15,7,5,2509,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2510,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2511,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2512,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14,16,10,10,7,5,2513,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19,12,7,4,7,5,2514,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2515,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18,16,13,15,7,5,2516,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2517,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2518,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2519,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2520,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2521,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2522,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,10,10,7,5,2523,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
18,14,13,15,7,5,2524,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,14,12,15,7,5,2525,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,12,14,16,7,5,2526,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,12,10,10,7,5,2527,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,12,10,10,10,5,2528,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
18,12,13,15,7,5,2529,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
18,12,12,12,7,5,2530,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
18,12,13,15,7,5,2531,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2532,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2533,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,10,10,7,5,2534,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2535,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,7,5,2536,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,7,5,2537,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,16,13,15,9,5,2538,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,12,13,15,7,5,2539,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18,12,13,15,9,5,2540,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18,16,13,15,7,5,2541,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
18,16,13,15,7,5,2542,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,8,10,10,7,5,2543,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,12,13,15,4,5,2544,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,6,13,15,7,5,2545,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,10,10,7,5,2546,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6,14,10,12,7,5,2547,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,7,12,12,7,5,2548,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6,16,13,15,7,5,2549,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6,12,14,16,9,5,2550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,2,13,15,7,3,2551,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6,12,6,5,7,5,2552,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6,7,5,12,7,5,2553,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,7,12,12,7,5,2554,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6,9,7,4,7,5,2555,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,8,6,7,5,2556,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,12,6,12,4,5,2557,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
10,7,7,12,7,5,2558,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
20,3,9,12,7,5,2559,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
20,6,7,4,7,5,2560,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20,11,7,4,7,5,2561,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20,11,13,15,8,5,2562,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20,11,7,4,7,5,2563,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20,11,13,15,7,5,2564,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20,12,7,4,7,5,2565,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
20,6,5,16,7,5,2566,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,5,13,15,7,5,2567,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,12,7,6,7,5,2568,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
20,12,10,11,8,5,2569,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9,10,8,6,7,3,2570,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
20,12,13,15,7,5,2571,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9,15,10,10,7,3,2572,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
20,12,12,12,7,5,2573,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,12,6,12,7,5,2574,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,6,7,4,7,3,2575,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,6,13,15,7,3,2576,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,11,7,12,7,3,2577,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,9,8,7,3,2578,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,8,6,7,3,2579,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,5,13,15,7,2,2580,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3,12,8,6,7,2,2581,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,3,8,6,7,2,2582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,15,14,16,9,3,2583,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
13,8,10,5,7,5,2584,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,12,13,15,7,5,2585,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,12,13,15,7,5,2586,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,12,10,10,7,5,2587,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
13,14,12,12,7,5,2588,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,8,12,12,7,5,2589,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
23,15,13,15,7,5,2590,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,12,10,10,7,5,2591,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
23,12,13,15,9,5,2592,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,12,13,15,9,5,2593,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,12,12,12,7,5,2594,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
23,12,13,15,7,5,2595,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,12,13,15,7,5,2596,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,12,13,15,7,5,2597,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,16,13,15,7,5,2598,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23,12,8,6,9,5,2599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13,12,8,6,7,5,2600,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,15,13,15,7,3,2601,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,10,14,16,7,3,2602,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,14,16,7,3,2603,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,10,14,16,7,3,2604,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,10,14,16,4,3,2605,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,8,12,12,7,5,2606,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
13,14,10,12,7,5,2607,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
13,12,12,12,7,5,2608,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
13,16,12,12,7,5,2609,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,8,7,10,7,5,2610,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,12,12,12,4,5,2611,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13,12,12,12,7,5,2612,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
13,12,10,10,7,5,2613,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
13,12,12,10,7,5,2614,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,2615,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,13,15,7,5,2616,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,7,4,7,5,2617,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11,12,7,4,7,5,2618,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12,10,10,7,5,2619,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
15,16,13,15,7,5,2620,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,10,10,7,5,2621,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,16,10,10,7,5,2622,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15,16,13,15,7,5,2623,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,16,13,15,9,5,2624,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,10,14,16,7,5,2625,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15,12,10,10,7,5,2626,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24,15,10,10,7,5,2627,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24,16,13,15,9,5,2628,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,16,14,16,9,5,2629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,16,13,15,9,5,2630,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,16,13,15,9,5,2631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,16,13,15,9,5,2632,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,15,8,6,7,5,2633,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24,12,13,15,7,5,2634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16,8,10,10,7,5,2635,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,16,12,12,7,5,2636,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,8,13,5,7,5,2637,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
22,16,13,15,9,6,2638,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16,14,12,12,7,5,2639,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16,12,10,12,7,5,2640,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,12,10,10,7,5,2641,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,15,8,6,7,4,2642,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,10,10,10,7,3,2643,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,10,10,10,7,3,2644,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,10,10,10,7,3,2645,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,10,10,10,7,3,2646,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,10,10,10,7,3,2647,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
12,15,12,12,7,5,2648,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,12,8,6,7,5,2649,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,15,12,9,7,5,2650,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,10,12,9,7,5,2651,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
26,16,13,15,9,5,2652,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
26,12,13,15,7,5,2653,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,12,13,15,9,5,2654,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,12,13,15,7,5,2655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26,16,13,15,9,5,2656,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,16,8,6,9,5,2657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,16,14,16,9,5,2658,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,16,13,15,9,5,2659,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
26,16,8,6,9,5,2660,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
